Frame,X pixels,Y pixels
0,976,204
1,964.82,195.34
2,954.086,186.875
3,942.105,179.871
4,928.469,174.145
5,913.918,168.828
6,899.895,163.703
7,885.285,159.387
8,868.902,155.891
9,851.629,153.5
10,831.711,151.762
11,810.969,152.477
12,789.84,154.012
13,769.934,157.039
14,750.211,162.062
15,731.496,169.164
16,715.031,178.457
17,696.934,189.34
18,678.188,203.051
19,662.211,218.176
20,647.059,233.492
21,635.332,247.262
22,627.219,258.816
23,618.641,271.59
24,611.98,282.762
25,605.645,294.008
26,594.613,314.762
27,574.09,346.117
28,555.98,376.164
29,539.766,400.418
30,528.777,417.676
31,523.809,425.695
32,521.809,430.684
33,520.723,432.137
34,519.254,433.734
35,513.586,442.914
36,501.16,465.523
37,488.727,489.469
38,477.672,510.848
39,466.652,532.09
40,457.43,551.867
41,449.77,570.586
42,443.047,591.23
43,439.027,610.605
44,436.992,629.223
45,435.859,652.332
46,434.977,682.352
47,435.855,707.367
48,440.445,740.926
49,448.32,772.797
50,458.617,801.512
51,475.047,831.434
52,493.086,857.047
53,511.973,878.191
54,532.082,896.352
55,551.59,909.367
56,569.859,919.07
57,588.09,925.973
58,606.09,931.961
59,623.227,935.477
60,640.66,938.238
61,657.254,938.383
62,674.984,937.512
63,695.508,935.461
64,719.766,932.711
65,744.402,930.379
66,769.316,928.289
67,790.672,928.789
68,803.496,929.512
69,809.648,929.715
70,813.68,930.398
71,821.461,930.18
72,833.68,930.184
73,853.266,929.324
74,874.242,929.004
75,895.031,928.684
76,911.945,929.34
77,923.977,928.562
78,933.258,927.832
79,944.238,929.684
80,957.371,929.977
81,976.398,927.879
82,992.363,928.961
83,1013.18,931.488
84,1037.38,929.824
85,1059.09,927.871
86,1080.09,924.84
87,1100.1,919.617
88,1116.94,909.551
89,1132.07,897.125
90,1146.17,884.996
91,1159.11,873.105
92,1170.13,860.051
93,1181.19,847.789
94,1190.71,835.332
95,1200.31,823.379
96,1208.44,810.184
97,1215.62,797.133
98,1222.22,781.277
99,1228.34,765.977
100,1232.91,746.504
101,1236.88,728.398
102,1237.38,712.004
103,1236.39,697.016
104,1234.39,680.906
105,1234.89,664.32
106,1234.89,643.512
107,1229.3,628.414
108,1226.07,612.082
109,1221.96,597.52
110,1217.53,583.812
111,1213.18,570.188
112,1208.27,557.969
113,1204.14,546.73
114,1200.25,535.18
115,1196.27,523.07
116,1191.35,511.25
117,1185.47,500.297
118,1178.9,489.207
123,1146.4,436.207
124,1140.8,427.781
125,1135.79,420.285
126,1130.62,412.594
127,1125.29,405.512
128,1120.52,398.715
129,1115.54,390.75
130,1109.8,382.926
131,1103.72,374.707
132,1097.23,365.934
133,1090.22,356.336
134,1083.06,347.207
135,1076.2,338.609
136,1068.95,329.207
137,1061.22,319.562
138,1054.49,310.207
139,1047.36,301.207
140,1041.41,292.449
141,1035.07,282.504
142,1027.45,271.188
143,1022.18,260.504
144,1014.45,249.477
145,1010.33,240.207
146,1001.31,228.805
147,990.434,216
148,982.305,204.199
